,id_cliente,Transporte Publico,Colegios,Zonas verdes,Centros Sanitarios,Contaminacion,Ruido,Limpieza,Puntos de recarga
0,0,9,8,7,9,7,8.0,8,6.0
1,1,8,1,10,9,6,6.0,10,7.0
2,2,9,8,7,9,7,8.0,8,6.0
3,3,9,1,7,5,5,5.0,5,3.0
4,4,10,9,7,10,7,1.0,10,10.0
5,5,10,3,8,8,10,10.0,9,9.0
6,6,10,10,10,10,9,7.0,10,7.0
7,7,5,3,9,6,10,10.0,10,7.0
8,8,10,7,5,7,6,9.0,8,6.0
9,9,9,8,7,9,8,9.0,7,6.0
10,10,10,1,10,10,10,10.0,10,5.0
11,11,9,10,10,10,9,10.0,10,7.0
12,12,10,8,10,10,9,7.0,10,9.0
13,13,5,6,10,8,9,5.0,8,7.0
14,14,9,9,9,9,9,9.0,9,6.0
15,15,10,10,10,10,10,9.0,10,10.0
16,16,10,10,10,10,10,10.0,10,8.0
17,17,10,10,10,10,9,7.0,10,10.0
18,18,8,5,8,9,6,8.0,9,1.0
19,19,7,1,10,8,8,10.0,9,6.0
20,20,10,5,9,9,9,7.0,8,7.0
21,21,9,7,9,7,7,9.0,7,7.0
22,22,10,10,8,10,4,9.0,10,10.0
23,23,1,9,9,9,9,10.0,10,8.0
24,24,9,3,3,3,6,7.0,8,8.0
25,25,9,1,10,8,5,10.0,10,5.0
26,26,7,8,8,8,5,5.0,9,6.0
27,27,7,1,7,4,7,9.0,7,7.0
28,28,6,1,5,4,5,3.0,10,1.0
29,29,7,1,8,8,9,5.0,5,8.0
30,30,10,1,5,5,5,6.0,7,9.0
31,31,8,5,1,8,8,10.0,10,2.0
32,32,10,5,8,7,9,9.0,9,8.0
33,33,8,4,8,9,7,6.0,10,9.0
34,34,10,5,8,8,7,8.0,8,8.0
35,35,10,10,10,10,8,10.0,8,6.0
36,36,5,5,7,10,4,5.0,8,8.0
37,37,3,6,7,8,9,8.0,7,9.0
38,38,7,5,8,8,8,10.0,8,8.0
39,39,9,5,6,6,5,10.0,10,7.0
40,40,9,5,5,9,9,8.0,8,5.0
41,41,10,2,8,7,9,5.0,8,10.0
42,42,9,8,8,10,9,7.0,8,10.0
43,43,10,10,10,10,9,10.0,10,8.0
44,44,10,10,10,10,10,10.0,4,10.0
45,45,8,7,7,9,6,7.0,9,3.0
46,46,9,7,3,9,9,6.0,8,8.0
47,47,8,8,10,10,9,8.0,8,8.0
48,48,10,5,7,8,9,5.0,8,9.0
49,49,10,5,8,7,7,4.0,9,7.0
50,50,10,10,10,10,10,10.0,10,5.0
51,51,10,1,5,10,5,10.0,7,8.0
52,52,10,10,10,10,5,5.0,10,5.0
53,53,9,10,10,9,8,8.0,10,7.0
54,54,10,8,9,9,10,8.0,8,1.0
55,55,8,5,10,7,7,4.0,8,6.0
56,56,6,5,8,9,8,8.0,9,7.0
57,57,10,4,10,10,8,8.0,10,7.0
58,58,9,9,9,9,7,8.0,8,10.0
59,59,10,10,10,10,10,10.0,10,5.0
60,60,1,10,10,5,8,10.0,8,9.0
61,61,8,8,8,8,8,7.0,8,8.0
62,62,8,10,8,8,8,8.0,9,9.0
63,63,8,5,10,9,9,9.0,9,7.0
64,64,10,10,10,10,10,10.0,10,10.0
65,65,9,10,10,10,5,5.0,8,8.0
66,66,10,7,10,8,7,7.0,8,6.0
67,67,8,6,9,7,6,6.0,9,5.0
68,68,8,9,10,9,8,9.0,9,9.0
69,69,3,7,7,7,8,8.0,8,1.0
70,70,10,10,10,10,10,9.0,10,5.0
71,71,10,10,10,10,6,6.0,10,8.0
72,72,9,10,5,5,5,10.0,10,5.0
73,73,9,9,10,9,9,9.0,6,5.0
74,74,7,9,8,8,8,7.0,9,6.0
75,75,5,2,8,8,7,8.0,8,7.0
76,76,1,8,8,6,8,8.0,8,1.0
77,77,6,7,7,7,5,9.0,9,1.0
78,78,10,10,10,10,10,10.0,10,8.0
79,79,10,10,10,10,5,9.0,9,6.0
80,80,7,8,10,6,10,10.0,9,7.0
81,81,10,7,7,9,9,5.0,8,8.0
82,82,9,10,10,10,6,8.0,9,8.0
83,83,8,10,10,10,9,9.0,9,7.0
84,84,7,7,10,10,5,9.0,9,9.0
85,85,10,5,10,10,10,10.0,10,10.0
86,86,7,7,9,8,4,7.0,8,6.0
87,87,10,5,10,8,9,10.0,8,5.0
88,88,10,7,10,10,10,8.0,8,3.0
89,89,10,7,10,10,10,8.0,9,5.0
90,90,10,5,10,10,10,10.0,10,6.0
91,91,8,8,8,10,10,10.0,10,8.0
92,92,10,1,5,4,5,3.0,10,7.0
93,93,9,9,10,10,9,10.0,10,8.0
