,id_cliente,%_zona_verde,nivel_acustico,num_hospitales,num_colegios,num_chargestations,pm25,num_contenedores,num_transporte
0,1,7,8.0,9,8,6.0,7,8,9
1,2,10,6.0,9,1,7.0,6,10,8
2,3,7,8.0,9,8,6.0,7,8,9
3,4,7,5.0,5,1,3.0,5,5,9
4,5,7,1.0,10,9,10.0,7,10,10
5,6,8,10.0,8,3,9.0,10,9,10
6,7,10,7.0,10,10,7.0,9,10,10
7,8,9,10.0,6,3,7.0,10,10,5
8,9,5,9.0,7,7,6.0,6,8,10
9,10,7,9.0,9,8,6.0,8,7,9
10,11,10,10.0,10,1,5.0,10,10,10
11,12,10,10.0,10,10,7.0,9,10,9
12,13,10,7.0,10,8,9.0,9,10,10
13,14,10,5.0,8,6,7.0,9,8,5
14,15,9,9.0,9,9,6.0,9,9,9
15,16,10,9.0,10,10,10.0,10,10,10
16,17,10,10.0,10,10,8.0,10,10,10
17,18,10,7.0,10,10,10.0,9,10,10
18,19,8,8.0,9,5,1.0,6,9,8
19,20,10,10.0,8,1,6.0,8,9,7
20,21,9,7.0,9,5,7.0,9,8,10
21,22,9,9.0,7,7,7.0,7,7,9
22,23,8,9.0,10,10,10.0,4,10,10
23,24,9,10.0,9,9,8.0,9,10,1
24,25,3,7.0,3,3,8.0,6,8,9
25,26,10,10.0,8,1,5.0,5,10,9
26,27,8,5.0,8,8,6.0,5,9,7
27,28,7,9.0,4,1,7.0,7,7,7
28,29,5,3.0,4,1,1.0,5,10,6
29,30,8,5.0,8,1,8.0,9,5,7
30,31,5,6.0,5,1,9.0,5,7,10
31,32,1,10.0,8,5,2.0,8,10,8
32,33,8,9.0,7,5,8.0,9,9,10
33,34,8,6.0,9,4,9.0,7,10,8
34,35,8,8.0,8,5,8.0,7,8,10
35,36,10,10.0,10,10,6.0,8,8,10
36,37,7,5.0,10,5,8.0,4,8,5
37,38,7,8.0,8,6,9.0,9,7,3
38,39,8,10.0,8,5,8.0,8,8,7
39,40,6,10.0,6,5,7.0,5,10,9
40,41,5,8.0,9,5,5.0,9,8,9
41,42,8,5.0,7,2,10.0,9,8,10
42,43,8,7.0,10,8,10.0,9,8,9
43,44,10,10.0,10,10,8.0,9,10,10
44,45,10,10.0,10,10,10.0,10,4,10
45,46,7,7.0,9,7,3.0,6,9,8
46,47,3,6.0,9,7,8.0,9,8,9
47,48,10,8.0,10,8,8.0,9,8,8
48,49,7,5.0,8,5,9.0,9,8,10
49,50,8,4.0,7,5,7.0,7,9,10
50,51,10,10.0,10,10,5.0,10,10,10
51,52,5,10.0,10,1,8.0,5,7,10
52,53,10,5.0,10,10,5.0,5,10,10
53,54,10,8.0,9,10,7.0,8,10,9
54,55,9,8.0,9,8,1.0,10,8,10
55,56,10,4.0,7,5,6.0,7,8,8
56,57,8,8.0,9,5,7.0,8,9,6
57,58,10,8.0,10,4,7.0,8,10,10
58,59,9,8.0,9,9,10.0,7,8,9
59,60,10,10.0,10,10,5.0,10,10,10
60,61,10,10.0,5,10,9.0,8,8,1
61,62,8,7.0,8,8,8.0,8,8,8
62,63,8,8.0,8,10,9.0,8,9,8
63,64,10,9.0,9,5,7.0,9,9,8
64,65,10,10.0,10,10,10.0,10,10,10
65,66,10,5.0,10,10,8.0,5,8,9
66,67,10,7.0,8,7,6.0,7,8,10
67,68,9,6.0,7,6,5.0,6,9,8
68,69,10,9.0,9,9,9.0,8,9,8
69,70,7,8.0,7,7,1.0,8,8,3
70,71,10,9.0,10,10,5.0,10,10,10
71,72,10,6.0,10,10,8.0,6,10,10
72,73,5,10.0,5,10,5.0,5,10,9
73,74,10,9.0,9,9,5.0,9,6,9
74,75,8,7.0,8,9,6.0,8,9,7
75,76,8,8.0,8,2,7.0,7,8,5
76,77,8,8.0,6,8,1.0,8,8,1
77,78,7,9.0,7,7,1.0,5,9,6
78,79,10,10.0,10,10,8.0,10,10,10
79,80,10,9.0,10,10,6.0,5,9,10
80,81,10,10.0,6,8,7.0,10,9,7
81,82,7,5.0,9,7,8.0,9,8,10
82,83,10,8.0,10,10,8.0,6,9,9
83,84,10,9.0,10,10,7.0,9,9,8
84,85,10,9.0,10,7,9.0,5,9,7
85,86,10,10.0,10,5,10.0,10,10,10
86,87,9,7.0,8,7,6.0,4,8,7
87,88,10,10.0,8,5,5.0,9,8,10
88,89,10,8.0,10,7,3.0,10,8,10
89,90,10,8.0,10,7,5.0,10,9,10
90,91,10,10.0,10,5,6.0,10,10,10
91,92,8,10.0,10,8,8.0,10,10,8
92,93,5,3.0,4,1,7.0,5,10,10
93,94,10,10.0,10,9,8.0,9,10,9
94,95,9,10.0,9,3,9.0,10,10,9
95,96,7,8.0,8,7,8.0,6,8,9
96,97,8,10.0,10,5,10.0,8,10,10
97,98,10,10.0,10,10,8.0,10,10,10
98,99,10,8.0,10,10,10.0,8,8,10
99,100,9,8.0,9,7,8.0,9,8,7
100,101,8,8.0,9,9,7.0,8,9,9
101,102,9,8.0,10,9,8.0,10,10,10
102,103,10,10.0,10,9,10.0,10,10,10
103,104,9,9.0,9,9,9.0,10,9,9
104,105,8,8.0,8,6,6.0,8,8,7
105,106,9,10.0,8,8,8.0,9,9,8
106,107,4,10.0,3,2,8.0,10,8,2
107,108,10,10.0,10,10,10.0,10,10,10
108,109,10,10.0,10,10,10.0,10,10,10
