,id_cliente,nombre_caract,id_caract
0,1,num_hospitales,4
1,1,nivel_acustico,6
2,1,num_transporte,1
3,2,%_zona_verde,3
4,2,num_hospitales,4
5,2,num_contenedores,7
6,3,num_hospitales,4
7,3,nivel_acustico,6
8,3,num_transporte,1
9,4,num_transporte,1
10,4,nivel_acustico,6
11,4,%_zona_verde,3
12,5,num_hospitales,4
13,5,num_contenedores,7
14,5,num_chargestations,8
15,6,num_transporte,1
16,6,pm25,5
17,6,nivel_acustico,6
18,7,num_hospitales,4
19,7,%_zona_verde,3
20,7,num_colegios,2
21,8,pm25,5
22,8,nivel_acustico,6
23,8,num_contenedores,7
24,9,nivel_acustico,6
25,9,num_transporte,1
26,9,num_contenedores,7
27,10,num_hospitales,4
28,10,nivel_acustico,6
29,10,num_transporte,1
30,11,nivel_acustico,6
31,11,num_hospitales,4
32,11,%_zona_verde,3
33,12,num_hospitales,4
34,12,nivel_acustico,6
35,12,%_zona_verde,3
36,13,num_contenedores,7
37,13,num_hospitales,4
38,13,%_zona_verde,3
39,14,num_hospitales,4
40,14,pm25,5
41,14,%_zona_verde,3
42,15,num_hospitales,4
43,15,nivel_acustico,6
44,15,%_zona_verde,3
45,16,num_hospitales,4
46,16,%_zona_verde,3
47,16,num_colegios,2
48,17,%_zona_verde,3
49,17,num_hospitales,4
50,17,nivel_acustico,6
51,18,%_zona_verde,3
52,18,num_colegios,2
53,18,num_hospitales,4
54,19,num_hospitales,4
55,19,%_zona_verde,3
56,19,num_contenedores,7
57,20,%_zona_verde,3
58,20,num_contenedores,7
59,20,nivel_acustico,6
60,21,num_hospitales,4
61,21,%_zona_verde,3
62,21,num_transporte,1
63,22,nivel_acustico,6
64,22,%_zona_verde,3
65,22,num_transporte,1
66,23,num_colegios,2
67,23,num_hospitales,4
68,23,num_chargestations,8
69,24,num_contenedores,7
70,24,nivel_acustico,6
71,24,%_zona_verde,3
72,25,num_chargestations,8
73,25,num_transporte,1
74,25,num_contenedores,7
75,26,%_zona_verde,3
76,26,num_contenedores,7
77,26,nivel_acustico,6
78,27,num_hospitales,4
79,27,%_zona_verde,3
80,27,num_contenedores,7
81,28,num_chargestations,8
82,28,%_zona_verde,3
83,28,nivel_acustico,6
84,29,%_zona_verde,3
85,29,num_transporte,1
86,29,num_contenedores,7
87,30,num_hospitales,4
88,30,%_zona_verde,3
89,30,pm25,5
90,31,num_contenedores,7
91,31,num_transporte,1
92,31,num_chargestations,8
93,32,nivel_acustico,6
94,32,num_hospitales,4
95,32,num_contenedores,7
96,33,num_transporte,1
97,33,pm25,5
98,33,nivel_acustico,6
99,34,num_contenedores,7
100,34,num_chargestations,8
101,34,num_hospitales,4
102,35,num_transporte,1
103,35,nivel_acustico,6
104,35,%_zona_verde,3
105,36,num_hospitales,4
106,36,nivel_acustico,6
107,36,%_zona_verde,3
108,37,num_chargestations,8
109,37,num_hospitales,4
